Ticker,Issue Type,Severity,Affected Period,Field,Count,Percentage,Action,Message
DIVISLAB.NS,missing_important,MEDIUM,,ebitda,1.0,16.666666666666664,flag,Missing important field 'ebitda' in 1/6 records
DIVISLAB.NS,missing_important,MEDIUM,,total_assets,3.0,50.0,flag,Missing important field 'total_assets' in 3/6 records
DIVISLAB.NS,missing_important,MEDIUM,,total_debt,3.0,50.0,flag,Missing important field 'total_debt' in 3/6 records
DIVISLAB.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
DMART.NS,missing_important,MEDIUM,,total_assets,3.0,60.0,flag,Missing important field 'total_assets' in 3/5 records
DMART.NS,missing_important,MEDIUM,,total_debt,3.0,60.0,flag,Missing important field 'total_debt' in 3/5 records
DMART.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
DRREDDY.NS,missing_mandatory,CRITICAL,,revenue,2.0,28.57142857142857,skip,Missing mandatory field 'revenue' in 2/7 records
DRREDDY.NS,missing_mandatory,CRITICAL,,net_income,2.0,28.57142857142857,skip,Missing mandatory field 'net_income' in 2/7 records
DRREDDY.NS,missing_important,MEDIUM,,ebitda,2.0,28.57142857142857,flag,Missing important field 'ebitda' in 2/7 records
DRREDDY.NS,missing_important,MEDIUM,,total_assets,2.0,28.57142857142857,flag,Missing important field 'total_assets' in 2/7 records
DRREDDY.NS,missing_important,MEDIUM,,total_debt,2.0,28.57142857142857,flag,Missing important field 'total_debt' in 2/7 records
DRREDDY.NS,missing_important,MEDIUM,,free_cash_flow,2.0,28.57142857142857,flag,Missing important field 'free_cash_flow' in 2/7 records
EICHERMOT.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
EICHERMOT.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
EICHERMOT.NS,missing_important,MEDIUM,,ebitda,1.0,16.666666666666664,flag,Missing important field 'ebitda' in 1/6 records
EICHERMOT.NS,missing_important,MEDIUM,,total_assets,3.0,50.0,flag,Missing important field 'total_assets' in 3/6 records
EICHERMOT.NS,missing_important,MEDIUM,,total_debt,3.0,50.0,flag,Missing important field 'total_debt' in 3/6 records
EICHERMOT.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
FEDERALBNK.NS,missing_important,MEDIUM,,ebitda,5.0,100.0,flag,Missing important field 'ebitda' in 5/5 records
FEDERALBNK.NS,missing_important,MEDIUM,,total_assets,3.0,60.0,flag,Missing important field 'total_assets' in 3/5 records
FEDERALBNK.NS,missing_important,MEDIUM,,total_debt,3.0,60.0,flag,Missing important field 'total_debt' in 3/5 records
FEDERALBNK.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
GODREJCP.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
GODREJCP.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
GODREJCP.NS,missing_important,MEDIUM,,ebitda,1.0,16.666666666666664,flag,Missing important field 'ebitda' in 1/6 records
GODREJCP.NS,missing_important,MEDIUM,,total_assets,3.0,50.0,flag,Missing important field 'total_assets' in 3/6 records
GODREJCP.NS,missing_important,MEDIUM,,total_debt,3.0,50.0,flag,Missing important field 'total_debt' in 3/6 records
GODREJCP.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
GRASIM.NS,missing_important,MEDIUM,,total_assets,3.0,60.0,flag,Missing important field 'total_assets' in 3/5 records
GRASIM.NS,missing_important,MEDIUM,,total_debt,3.0,60.0,flag,Missing important field 'total_debt' in 3/5 records
GRASIM.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
HCLTECH.NS,missing_important,MEDIUM,,total_assets,3.0,60.0,flag,Missing important field 'total_assets' in 3/5 records
HCLTECH.NS,missing_important,MEDIUM,,total_debt,3.0,60.0,flag,Missing important field 'total_debt' in 3/5 records
HCLTECH.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
HDFCAMC.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
HDFCAMC.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
HDFCAMC.NS,missing_important,MEDIUM,,ebitda,1.0,16.666666666666664,flag,Missing important field 'ebitda' in 1/6 records
HDFCAMC.NS,missing_important,MEDIUM,,total_assets,4.0,66.66666666666666,flag,Missing important field 'total_assets' in 4/6 records
HDFCAMC.NS,missing_important,MEDIUM,,total_debt,6.0,100.0,flag,Missing important field 'total_debt' in 6/6 records
HDFCAMC.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
HDFCBANK.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
HDFCBANK.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
HDFCBANK.NS,missing_important,MEDIUM,,ebitda,6.0,100.0,flag,Missing important field 'ebitda' in 6/6 records
HDFCBANK.NS,missing_important,MEDIUM,,total_assets,1.0,16.666666666666664,flag,Missing important field 'total_assets' in 1/6 records
HDFCBANK.NS,missing_important,MEDIUM,,total_debt,1.0,16.666666666666664,flag,Missing important field 'total_debt' in 1/6 records
HDFCBANK.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
HDFCLIFE.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
HDFCLIFE.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
HDFCLIFE.NS,missing_important,MEDIUM,,ebitda,6.0,100.0,flag,Missing important field 'ebitda' in 6/6 records
HDFCLIFE.NS,missing_important,MEDIUM,,total_assets,1.0,16.666666666666664,flag,Missing important field 'total_assets' in 1/6 records
HDFCLIFE.NS,missing_important,MEDIUM,,total_debt,1.0,16.666666666666664,flag,Missing important field 'total_debt' in 1/6 records
HDFCLIFE.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
HEROMOTOCO.NS,missing_mandatory,CRITICAL,,revenue,2.0,28.57142857142857,skip,Missing mandatory field 'revenue' in 2/7 records
HEROMOTOCO.NS,missing_mandatory,CRITICAL,,net_income,2.0,28.57142857142857,skip,Missing mandatory field 'net_income' in 2/7 records
HEROMOTOCO.NS,missing_important,MEDIUM,,ebitda,2.0,28.57142857142857,flag,Missing important field 'ebitda' in 2/7 records
HEROMOTOCO.NS,missing_important,MEDIUM,,total_assets,3.0,42.857142857142854,flag,Missing important field 'total_assets' in 3/7 records
HEROMOTOCO.NS,missing_important,MEDIUM,,total_debt,3.0,42.857142857142854,flag,Missing important field 'total_debt' in 3/7 records
HEROMOTOCO.NS,missing_important,MEDIUM,,free_cash_flow,7.0,100.0,flag,Missing important field 'free_cash_flow' in 7/7 records
HINDALCO.NS,missing_mandatory,CRITICAL,,revenue,2.0,28.57142857142857,skip,Missing mandatory field 'revenue' in 2/7 records
HINDALCO.NS,missing_mandatory,CRITICAL,,net_income,2.0,28.57142857142857,skip,Missing mandatory field 'net_income' in 2/7 records
HINDALCO.NS,missing_important,MEDIUM,,ebitda,2.0,28.57142857142857,flag,Missing important field 'ebitda' in 2/7 records
HINDALCO.NS,missing_important,MEDIUM,,total_assets,3.0,42.857142857142854,flag,Missing important field 'total_assets' in 3/7 records
HINDALCO.NS,missing_important,MEDIUM,,total_debt,3.0,42.857142857142854,flag,Missing important field 'total_debt' in 3/7 records
HINDALCO.NS,missing_important,MEDIUM,,free_cash_flow,7.0,100.0,flag,Missing important field 'free_cash_flow' in 7/7 records
HINDUNILVR.NS,missing_important,MEDIUM,,total_assets,3.0,60.0,flag,Missing important field 'total_assets' in 3/5 records
HINDUNILVR.NS,missing_important,MEDIUM,,total_debt,3.0,60.0,flag,Missing important field 'total_debt' in 3/5 records
HINDUNILVR.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
HINDZINC.NS,missing_important,MEDIUM,,total_assets,3.0,60.0,flag,Missing important field 'total_assets' in 3/5 records
HINDZINC.NS,missing_important,MEDIUM,,total_debt,3.0,60.0,flag,Missing important field 'total_debt' in 3/5 records
HINDZINC.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
ICICIBANK.NS,missing_mandatory,CRITICAL,,revenue,2.0,28.57142857142857,skip,Missing mandatory field 'revenue' in 2/7 records
ICICIBANK.NS,missing_mandatory,CRITICAL,,net_income,2.0,28.57142857142857,skip,Missing mandatory field 'net_income' in 2/7 records
ICICIBANK.NS,missing_important,MEDIUM,,ebitda,7.0,100.0,flag,Missing important field 'ebitda' in 7/7 records
ICICIBANK.NS,missing_important,MEDIUM,,total_assets,2.0,28.57142857142857,flag,Missing important field 'total_assets' in 2/7 records
ICICIBANK.NS,missing_important,MEDIUM,,total_debt,2.0,28.57142857142857,flag,Missing important field 'total_debt' in 2/7 records
ICICIBANK.NS,missing_important,MEDIUM,,free_cash_flow,7.0,100.0,flag,Missing important field 'free_cash_flow' in 7/7 records
ICICIPRULI.NS,missing_important,MEDIUM,,ebitda,5.0,100.0,flag,Missing important field 'ebitda' in 5/5 records
ICICIPRULI.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
INDUSINDBK.NS,missing_important,MEDIUM,,ebitda,5.0,100.0,flag,Missing important field 'ebitda' in 5/5 records
INDUSINDBK.NS,missing_important,MEDIUM,,total_assets,3.0,60.0,flag,Missing important field 'total_assets' in 3/5 records
INDUSINDBK.NS,missing_important,MEDIUM,,total_debt,3.0,60.0,flag,Missing important field 'total_debt' in 3/5 records
INDUSINDBK.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
INFY.NS,missing_mandatory,CRITICAL,,revenue,2.0,28.57142857142857,skip,Missing mandatory field 'revenue' in 2/7 records
INFY.NS,missing_mandatory,CRITICAL,,net_income,2.0,28.57142857142857,skip,Missing mandatory field 'net_income' in 2/7 records
INFY.NS,missing_important,MEDIUM,,ebitda,2.0,28.57142857142857,flag,Missing important field 'ebitda' in 2/7 records
INFY.NS,missing_important,MEDIUM,,total_assets,2.0,28.57142857142857,flag,Missing important field 'total_assets' in 2/7 records
INFY.NS,missing_important,MEDIUM,,total_debt,2.0,28.57142857142857,flag,Missing important field 'total_debt' in 2/7 records
INFY.NS,missing_important,MEDIUM,,free_cash_flow,4.0,57.14285714285714,flag,Missing important field 'free_cash_flow' in 4/7 records
IOC.NS,missing_important,MEDIUM,,total_assets,3.0,60.0,flag,Missing important field 'total_assets' in 3/5 records
IOC.NS,missing_important,MEDIUM,,total_debt,3.0,60.0,flag,Missing important field 'total_debt' in 3/5 records
IOC.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
ITC.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
ITC.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
ITC.NS,missing_important,MEDIUM,,ebitda,1.0,16.666666666666664,flag,Missing important field 'ebitda' in 1/6 records
ITC.NS,missing_important,MEDIUM,,total_assets,3.0,50.0,flag,Missing important field 'total_assets' in 3/6 records
ITC.NS,missing_important,MEDIUM,,total_debt,3.0,50.0,flag,Missing important field 'total_debt' in 3/6 records
ITC.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
JSWSTEEL.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
JSWSTEEL.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
JSWSTEEL.NS,missing_important,MEDIUM,,ebitda,1.0,16.666666666666664,flag,Missing important field 'ebitda' in 1/6 records
JSWSTEEL.NS,missing_important,MEDIUM,,total_assets,3.0,50.0,flag,Missing important field 'total_assets' in 3/6 records
JSWSTEEL.NS,missing_important,MEDIUM,,total_debt,3.0,50.0,flag,Missing important field 'total_debt' in 3/6 records
JSWSTEEL.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
KOTAKBANK.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
KOTAKBANK.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
KOTAKBANK.NS,missing_important,MEDIUM,,ebitda,6.0,100.0,flag,Missing important field 'ebitda' in 6/6 records
KOTAKBANK.NS,missing_important,MEDIUM,,total_assets,3.0,50.0,flag,Missing important field 'total_assets' in 3/6 records
KOTAKBANK.NS,missing_important,MEDIUM,,total_debt,3.0,50.0,flag,Missing important field 'total_debt' in 3/6 records
KOTAKBANK.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
LT.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
LT.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
LT.NS,missing_important,MEDIUM,,ebitda,1.0,16.666666666666664,flag,Missing important field 'ebitda' in 1/6 records
LT.NS,missing_important,MEDIUM,,total_assets,3.0,50.0,flag,Missing important field 'total_assets' in 3/6 records
LT.NS,missing_important,MEDIUM,,total_debt,3.0,50.0,flag,Missing important field 'total_debt' in 3/6 records
LT.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
LTIM.NS,missing_important,MEDIUM,,free_cash_flow,3.0,60.0,flag,Missing important field 'free_cash_flow' in 3/5 records
M&M.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
M&M.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
M&M.NS,missing_important,MEDIUM,,ebitda,1.0,16.666666666666664,flag,Missing important field 'ebitda' in 1/6 records
M&M.NS,missing_important,MEDIUM,,total_assets,3.0,50.0,flag,Missing important field 'total_assets' in 3/6 records
M&M.NS,missing_important,MEDIUM,,total_debt,3.0,50.0,flag,Missing important field 'total_debt' in 3/6 records
M&M.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
MARICO.NS,missing_mandatory,CRITICAL,,revenue,1.0,16.666666666666664,skip,Missing mandatory field 'revenue' in 1/6 records
MARICO.NS,missing_mandatory,CRITICAL,,net_income,1.0,16.666666666666664,skip,Missing mandatory field 'net_income' in 1/6 records
MARICO.NS,missing_important,MEDIUM,,ebitda,1.0,16.666666666666664,flag,Missing important field 'ebitda' in 1/6 records
MARICO.NS,missing_important,MEDIUM,,total_assets,3.0,50.0,flag,Missing important field 'total_assets' in 3/6 records
MARICO.NS,missing_important,MEDIUM,,total_debt,3.0,50.0,flag,Missing important field 'total_debt' in 3/6 records
MARICO.NS,missing_important,MEDIUM,,free_cash_flow,6.0,100.0,flag,Missing important field 'free_cash_flow' in 6/6 records
MARUTI.NS,missing_important,MEDIUM,,total_assets,3.0,60.0,flag,Missing important field 'total_assets' in 3/5 records
MARUTI.NS,missing_important,MEDIUM,,total_debt,3.0,60.0,flag,Missing important field 'total_debt' in 3/5 records
MARUTI.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
NESTLEIND.NS,missing_important,MEDIUM,,total_assets,3.0,60.0,flag,Missing important field 'total_assets' in 3/5 records
NESTLEIND.NS,missing_important,MEDIUM,,total_debt,3.0,60.0,flag,Missing important field 'total_debt' in 3/5 records
NESTLEIND.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
NTPC.NS,missing_important,MEDIUM,,total_assets,3.0,60.0,flag,Missing important field 'total_assets' in 3/5 records
NTPC.NS,missing_important,MEDIUM,,total_debt,3.0,60.0,flag,Missing important field 'total_debt' in 3/5 records
NTPC.NS,missing_important,MEDIUM,,free_cash_flow,5.0,100.0,flag,Missing important field 'free_cash_flow' in 5/5 records
ONGC.NS,missing_mandatory,CRITICAL,,revenue,2.0,28.57142857142857,skip,Missing mandatory field 'revenue' in 2/7 records
